netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
mu0.json,hilbert,0.0129859447479,3004.0,73.0,3004,73
mu0.json,rcm,0.0193400382996,8454.0,184.0,8454,184
mu0.json,rand,0.0214049816132,10650.0,133.0,10650,133
parse_512.json,sa,1.39899110794,523093,18995.0,8809,817
parse_512.json,hilbert,0.743046998978,827573,35719.0,11027,957
parse_512.json,rcm,0.730314970016,1941356,91968.0,24553,902
parse_512.json,rand,0.690562009811,4102379,62611.0,30217,437
sudoku.json,sa,0.134653806686,2235750.0,139800.0,1050,63
sudoku.json,hilbert,0.0385789871216,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0418548583984,3564900.0,160950.0,1639,75
sudoku.json,rand,0.0294930934906,8526750.0,130800.0,4028,59
card_sorting.json,sa,0.240579128265,64303.0,6995.0,1779,135
card_sorting.json,hilbert,0.00643587112427,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125029087067,249687.0,12176.0,5283,254
card_sorting.json,rand,0.0095591545105,379056.0,7325.0,7760,115
cconv_512.json,sa,12.7013690472,7617990,242343.0,96127,1014
cconv_512.json,hilbert,1.30149793625,26437748,1662304.0,52906,1724
cconv_512.json,rcm,1.23848485947,36912620,2117279.0,58009,2132
cconv_512.json,rand,1.20808506012,61401305,863879.0,97848,1023
microcircuit.json,sa,10.5468959808,24370016.553,255988.398,75763,760
microcircuit.json,hilbert,7.71492695808,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.16832518578,23732973.03,255988.398,73398,760
microcircuit.json,rand,6.86289691925,25690328.813,255988.398,79085,760
mu0.json,sa,0.369923114777,1514.0,27.0,1514,27
mu0.json,hilbert,0.0128829479218,3004.0,73.0,3004,73
mu0.json,rcm,0.0192940235138,8452.0,184.0,8452,184
mu0.json,rand,0.0217719078064,10612.0,142.0,10612,142
parse_512.json,sa,1.43027496338,469706,18704.0,8890,896
parse_512.json,hilbert,0.725470066071,827573,34931.0,11030,965
parse_512.json,rcm,0.730129003525,1941868,90432.0,24554,899
parse_512.json,rand,0.697134017944,4470493,57126.0,31406,599
sudoku.json,sa,0.134974002838,2223600.0,151050.0,1042,68
sudoku.json,hilbert,0.0388247966766,2765850.0,159750.0,1257,71
sudoku.json,rcm,0.0417859554291,3571650.0,164850.0,1642,75
sudoku.json,rand,0.0293600559235,8094000.0,144300.0,3788,65
card_sorting.json,sa,0.234929084778,64962.0,7047.0,1700,128
card_sorting.json,hilbert,0.00658798217773,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125751495361,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00968289375305,396508.0,7174.0,7706,123
cconv_512.json,sa,12.8441169262,6831188,249704.0,82846,1016
cconv_512.json,hilbert,1.30173015594,26437761,1661282.0,52924,1724
cconv_512.json,rcm,1.2451479435,36894109,2117283.0,58007,2137
cconv_512.json,rand,1.19973993301,57239425,1076847.0,99784,1007
microcircuit.json,sa,11.0733690262,24082874.899,255988.398,75141,760
microcircuit.json,hilbert,7.67357707024,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.26377296448,23742968.377,255988.398,73411,760
microcircuit.json,rand,6.86399292946,25690454.543,255988.398,78915,760
mu0.json,sa,0.371266841888,1499.0,28.0,1499,28
mu0.json,hilbert,0.0129919052124,3004.0,77.0,3004,77
mu0.json,rcm,0.0193560123444,8451.0,181.0,8451,181
mu0.json,rand,0.0216410160065,10624.0,136.0,10624,136
parse_512.json,sa,1.46708011627,523438,19360.0,9034,831
parse_512.json,hilbert,0.726875066757,827573,34947.0,11028,967
parse_512.json,rcm,0.750753879547,1942380,90944.0,24555,900
parse_512.json,rand,0.690164089203,4242690,60132.0,29146,559
sudoku.json,sa,0.130759000778,2107800.0,160050.0,994,72
sudoku.json,hilbert,0.0391108989716,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0427269935608,3567150.0,162600.0,1640,75
sudoku.json,rand,0.0294320583344,7714050.0,151350.0,3607,69
card_sorting.json,sa,0.23825097084,64478.0,7023.0,1649,130
card_sorting.json,hilbert,0.00653004646301,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126309394836,251303.0,12176.0,5286,254
card_sorting.json,rand,0.00970983505249,372890.0,8233.0,7547,127
cconv_512.json,sa,13.3453390598,7277744,247169.0,85851,1018
cconv_512.json,hilbert,1.25491094589,26437777,1662224.0,52908,1725
cconv_512.json,rcm,1.26047492027,36918795,2117290.0,58008,2143
cconv_512.json,rand,1.19978189468,60888518,1005114.0,103596,1022
microcircuit.json,sa,11.1546149254,24335280.807,255988.398,76067,760
microcircuit.json,hilbert,7.68847608566,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.23463511467,23738084.862,255988.398,73405,760
microcircuit.json,rand,6.8544588089,26770718.066,255988.398,82591,760
mu0.json,sa,0.362814903259,1504.0,31.0,1504,31
mu0.json,hilbert,0.01296210289,3004.0,73.0,3004,73
mu0.json,rcm,0.0194211006165,8453.0,185.0,8453,185
mu0.json,rand,0.0216031074524,10868.0,123.0,10868,123
parse_512.json,sa,1.4204890728,452990,14736.0,9089,870
parse_512.json,hilbert,0.727834939957,827573,34931.0,11029,970
parse_512.json,rcm,0.733050107956,1940844,91456.0,24552,905
parse_512.json,rand,0.695235967636,4325681,53839.0,31108,415
sudoku.json,sa,0.139085054398,2305500.0,166800.0,1081,75
sudoku.json,hilbert,0.0387480258942,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0422401428223,3573900.0,167100.0,1643,76
sudoku.json,rand,0.0294041633606,8011650.0,122100.0,3780,56
card_sorting.json,sa,0.228925943375,64787.0,7000.0,1883,135
card_sorting.json,hilbert,0.00652694702148,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126650333405,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00997400283813,379516.0,9571.0,7678,138
cconv_512.json,sa,13.2766311169,7027380,238648.0,100938,1021
cconv_512.json,hilbert,1.28352999687,26437779,1662222.0,52909,1716
cconv_512.json,rcm,1.26739692688,36896164,2117284.0,57980,2136
cconv_512.json,rand,1.23302292824,61609973,1063525.0,76491,1115
microcircuit.json,sa,10.9577348232,24135531.2,255988.398,75464,760
microcircuit.json,hilbert,7.73091602325,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.31886506081,23745125.799,255988.398,73408,760
microcircuit.json,rand,6.99825000763,26166909.957,255988.398,80766,760
mu0.json,sa,0.36684012413,1508.0,29.0,1508,29
mu0.json,hilbert,0.0130429267883,3004.0,72.0,3004,72
mu0.json,rcm,0.0195209980011,8454.0,183.0,8454,183
mu0.json,rand,0.0219168663025,10262.0,122.0,10262,122
parse_512.json,sa,1.4096019268,485586,22164.0,8707,919
parse_512.json,hilbert,0.728600978851,827573,34947.0,11029,981
parse_512.json,rcm,0.902943849564,1941868,92480.0,24554,904
parse_512.json,rand,0.701310873032,4487792,58649.0,31362,613
sudoku.json,sa,0.129291057587,2024850.0,160050.0,971,72
sudoku.json,hilbert,0.0389380455017,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0420260429382,3569400.0,160950.0,1641,75
sudoku.json,rand,0.0303678512573,8203200.0,150000.0,3840,71
card_sorting.json,sa,0.230171918869,65526.0,7044.0,1717,134
card_sorting.json,hilbert,0.00643920898438,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125751495361,249719.0,12176.0,5285,254
card_sorting.json,rand,0.00978994369507,403442.0,8408.0,7866,120
cconv_512.json,sa,13.3263680935,7305578,297038.0,90600,1021
cconv_512.json,hilbert,1.29619503021,26437766,1662847.0,52902,1726
cconv_512.json,rcm,1.29499387741,36877657,2117286.0,58023,2139
cconv_512.json,rand,1.21364808083,55897220,1016602.0,76368,1065
microcircuit.json,sa,10.7394080162,25289363.173,255988.398,79007,760
microcircuit.json,hilbert,7.80961704254,23461447.267,255988.398,72774,760
microcircuit.json,rcm,7.34015703201,23741029.776,255988.398,73418,760
microcircuit.json,rand,6.98345589638,26012040.566,255988.398,80063,760
mu0.json,sa,0.361521959305,1510.0,30.0,1510,30
mu0.json,hilbert,0.012925863266,3004.0,71.0,3004,71
mu0.json,rcm,0.0197060108185,8452.0,185.0,8452,185
mu0.json,rand,0.0218410491943,10843.0,131.0,10843,131
parse_512.json,sa,1.4660449028,497555,18225.0,8668,822
parse_512.json,hilbert,0.727204084396,827573,34899.0,11030,971
parse_512.json,rcm,0.738753080368,1940332,90944.0,24551,908
parse_512.json,rand,0.703851938248,4359255,53782.0,32279,416
sudoku.json,sa,0.130397081375,2190900.0,153300.0,1024,69
sudoku.json,hilbert,0.0388920307159,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.0422439575195,3569400.0,160350.0,1641,74
sudoku.json,rand,0.0305168628693,8163900.0,151650.0,3839,70
card_sorting.json,sa,0.239269971848,64940.0,7043.0,1760,140
card_sorting.json,hilbert,0.00644588470459,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124850273132,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00989103317261,401512.0,10959.0,7882,136
cconv_512.json,sa,13.3425819874,6876983,237382.0,71399,1023
cconv_512.json,hilbert,1.27032208443,26437755,1661664.0,52906,1715
cconv_512.json,rcm,1.25505518913,36897191,2117290.0,57992,2142
cconv_512.json,rand,1.21468901634,61077598,1057535.0,76386,1026
microcircuit.json,sa,11.147382021,23864272.913,255988.398,74471,760
microcircuit.json,hilbert,7.7506210804,23458377.883,255988.398,72770,760
microcircuit.json,rcm,7.27532100677,23734095.188,255988.398,73393,760
microcircuit.json,rand,6.89193606377,25983337.94,255988.398,80054,760
mu0.json,sa,0.368938207626,1570.0,29.0,1570,29
mu0.json,hilbert,0.0129058361053,3004.0,75.0,3004,75
mu0.json,rcm,0.0196959972382,8454.0,187.0,8454,187
mu0.json,rand,0.0218849182129,10713.0,114.0,10713,114
parse_512.json,sa,1.45501208305,547942,19269.0,8855,859
parse_512.json,hilbert,0.741837978363,827573,34963.0,11027,975
parse_512.json,rcm,0.749893188477,1940332,90944.0,24551,908
parse_512.json,rand,0.706483840942,4424707,52107.0,31922,663
sudoku.json,sa,0.131232023239,2096400.0,142350.0,995,66
sudoku.json,hilbert,0.0387849807739,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.0421288013458,3576150.0,164850.0,1644,76
sudoku.json,rand,0.0305790901184,7688250.0,131100.0,3599,60
card_sorting.json,sa,0.222796916962,64782.0,7024.0,1663,130
card_sorting.json,hilbert,0.00657081604004,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125298500061,249719.0,12176.0,5285,254
card_sorting.json,rand,0.0096549987793,374594.0,7033.0,7814,136
cconv_512.json,sa,13.0835721493,7016594,266256.0,90772,989
cconv_512.json,hilbert,1.28465819359,26437765,1662706.0,52907,1716
cconv_512.json,rcm,1.23156881332,36879710,2117284.0,57983,2137
cconv_512.json,rand,1.19831895828,58914026,926392.0,75227,1110
microcircuit.json,sa,11.2674839497,24004860.03,255988.398,75112,760
microcircuit.json,hilbert,7.78083109856,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.16891980171,23735295.367,255988.398,73395,760
microcircuit.json,rand,7.02089309692,26404316.957,255988.398,81176,760
mu0.json,sa,0.370785951614,1509.0,29.0,1509,29
mu0.json,hilbert,0.0129919052124,3004.0,76.0,3004,76
mu0.json,rcm,0.0197570323944,8453.0,181.0,8453,181
mu0.json,rand,0.021381855011,10652.0,130.0,10652,130
parse_512.json,sa,1.40968394279,483511,18003.0,8665,847
parse_512.json,hilbert,0.74339389801,827573,34915.0,11028,967
parse_512.json,rcm,0.730419158936,1940844,90432.0,24552,913
parse_512.json,rand,0.695479869843,4460952,66510.0,32346,629
sudoku.json,sa,0.132015943527,2172450.0,162300.0,1021,73
sudoku.json,hilbert,0.0394520759583,2750100.0,162000.0,1250,72
sudoku.json,rcm,0.0423390865326,3576150.0,167100.0,1644,76
sudoku.json,rand,0.0295789241791,7898550.0,130800.0,3715,59
card_sorting.json,sa,0.231669902802,66617.0,8079.0,1923,191
card_sorting.json,hilbert,0.00647497177124,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124251842499,249687.0,12176.0,5283,254
card_sorting.json,rand,0.0097930431366,391448.0,9330.0,7760,171
cconv_512.json,sa,13.2348561287,7066706,237655.0,81265,1016
cconv_512.json,hilbert,1.27136588097,26437769,1661663.0,52898,1719
cconv_512.json,rcm,1.28652787209,36879719,2117284.0,57997,2138
cconv_512.json,rand,1.23382997513,66838081,1066278.0,102378,1020
microcircuit.json,sa,10.504776001,23397312.021,255988.398,73213,760
microcircuit.json,hilbert,7.701390028,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.21718597412,23733216.805,255988.398,73399,760
microcircuit.json,rand,6.93843507767,25706774.401,255988.398,79103,760
mu0.json,sa,0.361319065094,1524.0,32.0,1524,32
mu0.json,hilbert,0.0128610134125,3004.0,71.0,3004,71
mu0.json,rcm,0.0190801620483,8453.0,185.0,8453,185
mu0.json,rand,0.0215201377869,10665.0,136.0,10665,136
parse_512.json,sa,1.43537712097,528334,19832.0,8660,840
parse_512.json,hilbert,0.869386911392,827573,34979.0,11027,976
parse_512.json,rcm,0.743613958359,1940844,90944.0,24552,906
parse_512.json,rand,0.717365980148,4428175,51911.0,31429,462
sudoku.json,sa,0.124232053757,2159400.0,153300.0,1010,69
sudoku.json,hilbert,0.0386340618134,2750100.0,159750.0,1250,71
sudoku.json,rcm,0.0423438549042,3571650.0,167100.0,1642,76
sudoku.json,rand,0.0296120643616,7949850.0,135300.0,3743,61
card_sorting.json,sa,0.240863084793,70770.0,14019.0,1884,292
card_sorting.json,hilbert,0.00652289390564,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126249790192,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00965094566345,397901.0,8597.0,7761,132
cconv_512.json,sa,13.3003320694,6592613,245342.0,93579,1000
cconv_512.json,hilbert,1.28512716293,26437750,1661696.0,52916,1717
cconv_512.json,rcm,1.25751304626,36896174,2117284.0,58011,2137
cconv_512.json,rand,1.22500419617,61570123,1111521.0,99739,1017
microcircuit.json,sa,11.3777930737,23945447.428,255988.398,74701,760
microcircuit.json,hilbert,7.73828005791,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.26485490799,23730073.95,255988.398,73392,760
microcircuit.json,rand,6.88929986954,26172673.209,255988.398,80414,760
mu0.json,sa,0.358079910278,1476.0,30.0,1476,30
mu0.json,hilbert,0.0130751132965,3004.0,72.0,3004,72
mu0.json,rcm,0.0195691585541,8455.0,185.0,8455,185
mu0.json,rand,0.021763086319,10717.0,128.0,10717,128
parse_512.json,sa,1.42227697372,488607,20902.0,9169,844
parse_512.json,hilbert,0.724607944489,827573,34915.0,11029,969
parse_512.json,rcm,0.735550880432,1940332,91968.0,24551,902
parse_512.json,rand,0.69798207283,4205935,58212.0,32459,446
sudoku.json,sa,0.127460002899,2248650.0,157800.0,1067,71
sudoku.json,hilbert,0.0388741493225,2754600.0,159750.0,1252,71
sudoku.json,rcm,0.0417039394379,3580650.0,167100.0,1646,76
sudoku.json,rand,0.0305581092834,8355000.0,119850.0,3891,55
card_sorting.json,sa,0.233763933182,64840.0,7014.0,1668,134
card_sorting.json,hilbert,0.00644588470459,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.012619972229,251287.0,12176.0,5285,254
card_sorting.json,rand,0.00971603393555,376109.0,7964.0,7830,160
cconv_512.json,sa,12.8789300919,7453189,287859.0,85042,1017
cconv_512.json,hilbert,1.26778006554,26437767,1661665.0,52909,1716
cconv_512.json,rcm,1.24414300919,36883826,2117283.0,57979,2136
cconv_512.json,rand,1.20410180092,60069026,1002980.0,92541,1015
microcircuit.json,sa,11.1302509308,24595992.939,255988.398,76902,760
microcircuit.json,hilbert,7.77153611183,23462906.729,255988.398,72776,760
microcircuit.json,rcm,7.20523095131,23737163.052,255988.398,73395,760
microcircuit.json,rand,6.94990801811,26274658.129,255988.398,80583,760
mu0.json,sa,0.364407062531,1513.0,27.0,1513,27
mu0.json,hilbert,0.0130701065063,3004.0,70.0,3004,70
mu0.json,rcm,0.0195319652557,8451.0,187.0,8451,187
mu0.json,rand,0.0216460227966,10508.0,132.0,10508,132
parse_512.json,sa,1.46665096283,480582,16839.0,8875,810
parse_512.json,hilbert,0.729723930359,827573,34931.0,11028,970
parse_512.json,rcm,0.865006923676,1941356,89408.0,24553,902
parse_512.json,rand,0.698893070221,4446172,61108.0,30126,538
sudoku.json,sa,0.123244047165,2275200.0,144900.0,1084,67
sudoku.json,hilbert,0.0394949913025,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.042261838913,3569400.0,165450.0,1641,77
sudoku.json,rand,0.0295209884644,7730100.0,144600.0,3654,66
card_sorting.json,sa,0.231534004211,66372.0,9904.0,1798,145
card_sorting.json,hilbert,0.00648784637451,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125598907471,249719.0,12176.0,5285,254
card_sorting.json,rand,0.00953507423401,397293.0,8668.0,7899,105
cconv_512.json,sa,13.0224480629,7102756,240263.0,83303,1019
cconv_512.json,hilbert,1.26184391975,26437753,1661134.0,52927,1715
cconv_512.json,rcm,1.24170303345,36884852,2117285.0,58009,2137
cconv_512.json,rand,1.20170092583,59290204,808032.0,99860,994
microcircuit.json,sa,11.4582920074,24608117.409,255988.398,76663,760
microcircuit.json,hilbert,7.77801799774,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.24945807457,23739231.005,255988.398,73394,760
microcircuit.json,rand,6.884360075,26083930.2,255988.398,80408,760
mu0.json,sa,0.358206987381,1543.0,29.0,1543,29
mu0.json,hilbert,0.0133550167084,3004.0,75.0,3004,75
mu0.json,rcm,0.0192978382111,8454.0,186.0,8454,186
mu0.json,rand,0.0211160182953,10530.0,124.0,10530,124
parse_512.json,sa,1.42462182045,482393,19283.0,8989,859
parse_512.json,hilbert,0.724802970886,827573,36853.0,11029,954
parse_512.json,rcm,0.735031843185,1940332,90432.0,24551,908
parse_512.json,rand,0.692997932434,4362038,53406.0,31220,430
sudoku.json,sa,0.126295089722,2216100.0,151050.0,1043,68
sudoku.json,hilbert,0.0387949943542,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0419580936432,3573900.0,164850.0,1643,75
sudoku.json,rand,0.0294029712677,7493550.0,144600.0,3522,66
card_sorting.json,sa,0.264974117279,68663.0,13853.0,1767,209
card_sorting.json,hilbert,0.00644397735596,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125648975372,251287.0,12176.0,5285,254
card_sorting.json,rand,0.0096709728241,388831.0,9485.0,7559,142
cconv_512.json,sa,13.1672627926,7359361,244090.0,77590,1017
cconv_512.json,hilbert,1.27338504791,26437786,1661245.0,52935,1722
cconv_512.json,rcm,1.2890329361,36876630,2117279.0,57979,2133
cconv_512.json,rand,1.20034909248,61121230,931549.0,99359,1019
microcircuit.json,sa,11.2405462265,24522109.613,255988.398,76779,760
microcircuit.json,hilbert,7.75710892677,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.21667385101,23736129.313,255988.398,73400,760
microcircuit.json,rand,6.89330101013,26393221.354,255988.398,81213,760
mu0.json,sa,0.355839967728,1544.0,32.0,1544,32
mu0.json,hilbert,0.0130190849304,3004.0,72.0,3004,72
mu0.json,rcm,0.0354719161987,8454.0,185.0,8454,185
mu0.json,rand,0.0388669967651,10663.0,117.0,10663,117
parse_512.json,sa,1.40558195114,490794,18928.0,8875,868
parse_512.json,hilbert,0.725618124008,827573,36288.0,11029,970
parse_512.json,rcm,0.730385780334,1939820,92480.0,24550,896
parse_512.json,rand,0.692957878113,4232155,62025.0,29872,479
sudoku.json,sa,0.126207113266,2249700.0,157800.0,1051,71
sudoku.json,hilbert,0.0386779308319,2754600.0,162000.0,1252,72
sudoku.json,rcm,0.0419549942017,3567150.0,163200.0,1640,76
sudoku.json,rand,0.0294959545135,8058150.0,133350.0,3792,61
card_sorting.json,sa,0.226301908493,64884.0,7016.0,1688,126
card_sorting.json,hilbert,0.00653100013733,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126519203186,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00970888137817,435529.0,7234.0,8339,114
cconv_512.json,sa,13.2392301559,6986394,238833.0,85587,1019
cconv_512.json,hilbert,1.25788593292,26437759,1660669.0,52905,1719
cconv_512.json,rcm,1.28668498993,36905419,2117281.0,58003,2134
cconv_512.json,rand,1.21388721466,63887468,823659.0,76784,1065
microcircuit.json,sa,11.4887340069,24259319.07,255988.398,76121,760
microcircuit.json,hilbert,7.80095791817,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.33225607872,23734295.48,255988.398,73398,760
microcircuit.json,rand,6.91957998276,27025016.471,255988.398,83360,760
mu0.json,sa,0.373733997345,1527.0,30.0,1527,30
mu0.json,hilbert,0.0130701065063,3004.0,73.0,3004,73
mu0.json,rcm,0.020003080368,8455.0,182.0,8455,182
mu0.json,rand,0.0216360092163,10582.0,124.0,10582,124
